"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",37.26182,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",35.97591,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",34.07687,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",32.90528,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",31.72132,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",30.13457,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",28.81192,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",27.90791,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",26.89188,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",25.7492,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",24.71282,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",22.77601,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",21.75081,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",3.748089,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",4.161758,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",4.283344,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",4.11588,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",4.100012,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",4.652302,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",4.867196,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",4.997946,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.020159,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",5.407784,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",5.506713,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",5.343247,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",5.203634,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",5.621678,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",5.208623,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",5.451604,
"BLR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",5.55247,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",72.89555,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",70.67909,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",68.33073,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",66.07767,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",65.1863,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",66.90733,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",61.96167,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",58.78256,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",59.19193,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",58.03744,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",55.14554,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",56.78549,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",57.79365,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",59.60815,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",59.39373,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",57.47552,
"BEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",53.37902,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",24.6992,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",25.11168,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",24.38924,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",20.71962,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",20.91179,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",18.39243,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",18.05747,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",17.00977,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",15.68726,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",14.99499,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",13.93297,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",12.78477,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",12.14982,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",11.70032,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",10.20434,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",10.08649,
"BOL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",8.993471,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",14.21032,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",14.93285,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",14.42415,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",12.94644,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",14.47586,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",13.83867,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",12.92634,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",9.902345,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",10.05292,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",11.53043,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",13.4266,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.794907,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",8.108329,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",12.41837,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",15.96586,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",16.84826,
"BIH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",15.59068,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",30.25402,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",29.90361,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",28.83795,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",28.34956,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",28.57744,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",27.81822,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",27.2653,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",26.33758,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",24.84663,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",26.47402,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",24.06682,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",24.80338,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",21.81476,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",20.57375,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",18.73892,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",18.74914,
"BWA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",19.50191,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",38.70866,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",37.18614,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",39.16303,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",41.74614,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",42.04286,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",42.67183,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",43.05934,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",44.14187,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",44.18316,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",45.55808,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",43.67092,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",42.56772,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",40.79515,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",39.41503,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",38.66565,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",40.45125,
"BRA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",42.57958,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.00444009,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.004489767,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.005652578,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.004838517,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.00632866,
"BRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.002870015,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",4.154182,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",3.533777,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",4.348269,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",4.851853,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",5.192225,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.499855,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",5.55334,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",4.763345,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.325638,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",6.348269,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",8.178006,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.098083,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",8.820872,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",10.76784,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",10.14961,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",10.86497,
"BGR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",10.80173,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",79.61146,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",78.7647,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",78.7177,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",77.60687,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",77.57066,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",75.49366,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",74.18697,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",71.70802,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",71.74211,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",66.46212,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",63.4041,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",62.68188,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",62.07196,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",62.47375,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",60.28936,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",56.73938,
"KHM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",53.21486,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",83.79734,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",84.57583,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",84.71242,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",83.90635,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",83.87813,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",85.21151,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",83.04482,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",71.24197,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",72.50185,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",69.30019,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",69.02935,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",70.93925,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",72.49672,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",73.89573,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",72.30776,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",72.18586,
"CMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",72.90405,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",25.08225,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",26.41036,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",26.18937,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",24.78731,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",24.22162,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",25.10305,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",25.32635,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",23.51958,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",24.49337,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",26.13961,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",22.13434,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",23.14461,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",29.94704,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",31.43246,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",27.5036,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",27.25644,
"CHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",27.10929,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",19.4661,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",18.58086,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",17.33496,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",14.76807,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",12.90083,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",11.66545,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",10.79012,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",9.743409,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",9.485345,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",8.913428,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",8.144922,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.457563,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",7.688112,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",7.759352,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",8.158627,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",8.464109,
"CHN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",8.919158,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",24.0675,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",23.38553,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",25.2529,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",26.39259,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",25.68569,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",24.66079,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",25.5655,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",26.18635,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",25.90042,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",23.60489,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",25.16156,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",26.41059,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",27.57082,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",26.3665,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",25.83571,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",25.10591,
"COL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",23.9353,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",70.616,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",67.43494,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",71.84161,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",64.23073,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",64.45291,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",63.38671,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",68.53783,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",61.78493,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",61.72513,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",57.29133,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",56.51962,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",63.30854,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",58.4467,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",56.7767,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",58.92763,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",56.88409,
"COG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",56.31275,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",42.39525,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",43.53594,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",45.98837,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",43.65461,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",52.47144,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",52.988,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",52.39443,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",49.79176,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",50.03867,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",51.17104,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",51.57499,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",50.50537,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",51.91265,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",52.09817,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",51.68108,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",52.76701,
"CRI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",50.3923,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",64.43822,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",67.23319,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",64.07391,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",69.22727,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",76.36813,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",75.86279,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",79.52431,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",76.39953,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",75.88431,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",77.72684,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",71.95284,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",74.87596,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",70.43462,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",66.89752,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",68.37654,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",65.71399,
"CIV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",64.20081,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",18.56915,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",19.6722,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",17.31905,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",17.52926,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",19.2543,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",19.05505,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",17.88264,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",15.26666,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",16.6328,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",19.30122,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",22.03149,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",18.62996,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",20.30105,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",24.70494,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",24.9819,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",23.38796,
"HRV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",23.69704,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",29.1031,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",30.27005,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",27.37371,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",24.73261,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",24.56392,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",18.9762,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",15.7706,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",15.0212,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",13.07217,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",13.93817,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",11.04229,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",13.12699,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",13.42318,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",13.54392,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",15.41048,
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",15.44913,
